id,label
146637,butterfly
64258,car
73244,car
5596,cat
94766,face
95094,face
56604,skull
83595,skull
103466,skull
81888,skull
41148,swan
2238,cat
95847,face
85377,face
118290,apple
19467,dog
53259,tree
38143,swan
95388,face
38745,swan
142324,butterfly
61596,car
40264,swan
111320,cat
22937,dog
31017,swan
42865,swan
1382,cat
40346,swan
110801,apple
34145,swan
126391,duck
49347,tree
11975,cat
22955,dog
145294,butterfly
33093,swan
92169,face
137560,butterfly
38637,swan
132451,duck
61609,car
77763,skull
93762,face
124361,duck
120,cat
18065,car
26106,face
7688,cat
10243,cat
59547,skull
79088,skull
87226,skull
96146,face
72581,car
87880,skull
123527,duck
125877,face
62850,car
38994,cat
106908,apple
46025,tree
131436,swan
65355,car
49931,tree
66487,car
27021,dog
19158,cat
88892,skull
101907,face
55527,tree
22982,dog
65259,car
41608,face
6346,cat
31562,swan
95667,face
148389,car
93497,face
31598,swan
33742,duck
6253,cat
54959,tree
4602,cat
13194,cat
38959,swan
113429,apple
30330,swan
74732,car
21902,cat
15033,dog
19576,dog
120570,tree
67885,car
85188,skull
114510,apple
81758,skull
82521,skull
148552,butterfly
8445,cat
60453,car
111042,apple
75673,skull
112027,apple
123844,duck
12553,dog
84168,skull
36105,swan
87761,skull
34707,swan
96596,face
24929,dog
66256,car
7779,cat
103660,face
19279,dog
148394,butterfly
60552,car
62123,car
105606,apple
21383,duck
122991,duck
148698,butterfly
80118,dog
124093,duck
95636,face
9324,cat
63772,car
70109,car
22223,cat
90307,face
135566,butterfly
103435,face
54860,tree
6277,cat
124919,duck
77596,skull
12391,dog
12185,cat
105481,apple
31146,swan
97326,face
56287,tree
114888,apple
80674,skull
1573,cat
87732,skull
20886,dog
32035,swan
4732,cat
61577,car
77736,skull
98564,skull
1808,cat
94578,skull
16677,dog
19554,dog
21825,dog
87308,face
58071,tree
70590,car
41904,swan
145041,butterfly
13783,apple
13136,cat
131362,dog
107896,apple
111477,apple
44358,duck
131880,duck
51625,tree
3000,cat
118149,apple
23958,duck
139983,butterfly
100694,face
98111,face
58782,tree
78455,skull
45297,tree
63978,car
22412,dog
114299,dog
4778,cat
61415,car
29085,dog
71547,car
6143,cat
119780,apple
146950,butterfly
35690,swan
41004,face
102145,face
10893,cat
9002,cat
9114,cat
21865,dog
144605,butterfly
63087,car
32756,butterfly
130791,tree
128670,duck
49924,tree
1398,dog
121956,duck
66142,car
31088,swan
110713,apple
22445,dog
85320,skull
142704,butterfly
77879,skull
111371,apple
32950,swan
21544,dog
75585,face
136425,butterfly
130619,duck
35117,swan
36862,swan
124796,duck
100115,face
133495,duck
27581,cat
132465,duck
17156,butterfly
47850,tree
23507,dog
2581,cat
128850,duck
30664,swan
98797,face
900,car
77220,skull
138970,butterfly
94411,duck
137427,butterfly
3733,cat
119965,apple
60003,car
114041,apple
112022,apple
77044,skull
97142,face
34797,swan
45268,dog
53234,tree
95502,cat
139758,butterfly
102989,face
36063,dog
141670,butterfly
10694,duck
79701,skull
12885,cat
115294,apple
99654,face
96961,face
109465,apple
89394,skull
27705,dog
16250,dog
78247,skull
69935,car
100951,face
75177,duck
136038,butterfly
50703,tree
106312,apple
121875,swan
29659,dog
33154,swan
70364,dog
65499,car
76196,skull
27297,duck
63480,car
70335,car
39179,swan
27973,dog
67857,car
10953,cat
112479,apple
103927,face
9958,cat
88928,skull
30184,dog
107931,apple
15157,car
136699,butterfly
5957,cat
126880,duck
8592,cat
128386,swan
102472,dog
88222,skull
102835,duck
115161,apple
79710,skull
134477,duck
1727,cat
33388,swan
96622,face
148392,butterfly
40479,duck
104832,face
21891,car
52140,tree
143455,butterfly
66737,car
107475,apple
86882,skull
26260,dog
96417,face
105105,apple
43378,swan
3340,cat
4180,cat
143934,butterfly
118621,apple
45571,tree
56982,tree
92210,face
65552,car
113837,apple
119896,apple
91234,face
125007,duck
55289,tree
137591,butterfly
44527,swan
107983,face
120116,swan
130997,duck
109494,apple
90204,face
105236,apple
124057,duck
29004,swan
120439,swan
105077,apple
55005,tree
108943,apple
14541,butterfly
77092,duck
125924,duck
111262,apple
142333,butterfly
81028,skull
121214,duck
121054,duck
29253,dog
24123,dog
128903,duck
96939,dog
65267,butterfly
53884,tree
126625,swan
131789,duck
127309,duck
141076,butterfly
69092,car
62134,car
86493,skull
21527,face
112446,butterfly
106802,apple
57408,tree
142687,butterfly
24671,dog
81540,skull
144413,butterfly
69067,car
32407,swan
23671,dog
4530,cat
52024,tree
124867,duck
23413,cat
117761,apple
149901,butterfly
3165,cat
101817,face
877,cat
101476,face
10764,cat
90091,face
104308,face
120558,duck
116922,apple
4323,cat
62197,car
12556,cat
55787,tree
78392,butterfly
128276,duck
16303,face
53854,tree
50138,tree
10755,dog
44889,swan
135135,butterfly
47876,tree
2161,cat
26659,dog
88913,tree
72778,car
75386,face
18370,dog
93083,face
44081,duck
145691,butterfly
3145,cat
48442,tree
127482,duck
70174,car
37208,swan
126777,duck
25219,dog
10228,cat
26846,dog
63610,car
99185,face
140768,butterfly
33472,swan
42058,duck
94398,face
29853,dog
37678,swan
65689,car
93460,dog
96687,face
118550,apple
85374,skull
14282,cat
31555,swan
101752,skull
7464,dog
114524,apple
73124,car
101748,face
132820,swan
108056,apple
90352,face
63712,car
37329,cat
65460,car
64378,car
100866,face
145954,butterfly
92363,car
19080,dog
137634,butterfly
45257,skull
88824,skull
126379,duck
64942,car
92948,face
86557,skull
18103,cat
125300,duck
71563,dog
148143,butterfly
88927,skull
97621,face
66031,car
118470,apple
78527,face
19205,dog
108738,apple
78514,skull
3903,dog
48668,tree
126955,duck
12463,cat
35422,swan
10151,cat
71336,car
101753,face
69765,car
89799,duck
40501,swan
119568,apple
137821,butterfly
58636,tree
30733,swan
112758,apple
54763,tree
63687,car
97775,face
62287,tree
121327,duck
89484,skull
133820,duck
76935,skull
43668,swan
145118,butterfly
124236,swan
37135,duck
44233,swan
21873,dog
139257,butterfly
14165,cat
88138,skull
41224,dog
50115,tree
58301,tree
70594,cat
55190,tree
105345,apple
103658,face
55426,tree
15121,dog
132323,swan
105899,apple
109227,face
98240,face
78097,face
16981,dog
27092,dog
120790,swan
43827,swan
62967,car
43400,swan
69771,car
89718,skull
12025,cat
90344,face
122218,duck
117936,apple
70931,car
93076,face
119003,apple
123379,duck
134573,duck
125425,duck
104985,face
89158,face
138626,butterfly
31151,swan
97640,face
111284,apple
29586,dog
123092,duck
20103,dog
58364,tree
98878,skull
33141,swan
84784,skull
103002,dog
99385,face
40077,swan
87224,skull
24139,dog
18549,cat
143352,butterfly
111012,apple
14387,cat
55718,dog
45826,tree
13789,cat
61497,car
96956,skull
106274,apple
62796,car
51404,cat
123973,duck
23024,dog
52531,tree
79165,skull
118612,apple
19917,dog
53205,tree
46016,tree
111770,apple
128469,duck
25546,dog
48096,tree
40778,swan
118471,apple
46595,tree
84872,skull
135171,butterfly
104782,face
33268,cat
86146,skull
41253,swan
23519,swan
33131,duck
44199,swan
144389,butterfly
16038,tree
100424,face
85548,car
72413,car
54256,tree
126589,duck
21934,dog
37904,swan
103559,face
27040,skull
31329,swan
106884,swan
76793,skull
93586,face
370,cat
5440,cat
98928,face
145384,butterfly
100689,face
49579,tree
134179,duck
142699,butterfly
72708,car
42218,swan
60133,car
56909,tree
4426,cat
30763,cat
53880,tree
145110,butterfly
72960,car
26858,dog
13319,dog
89115,skull
145605,butterfly
52287,tree
88341,face
38275,swan
2050,tree
100312,face
27824,dog
138119,butterfly
93195,face
135060,butterfly
69400,car
84978,skull
40115,duck
78202,face
49982,tree
32127,swan
23130,dog
42675,swan
51925,tree
139425,butterfly
139797,butterfly
54413,tree
130635,duck
124784,duck
56244,tree
20106,cat
75746,face
147544,butterfly
111166,apple
67476,car
140146,apple
49687,tree
139766,butterfly
149958,butterfly
41117,swan
60259,car
11602,dog
98719,face
50131,tree
21113,dog
55304,tree
28407,dog
2787,dog
6365,cat
78316,skull
28281,dog
51768,cat
130959,dog
30719,face
44334,swan
63083,car
130091,duck
107734,apple
119624,apple
66126,car
4083,cat
92664,face
25180,swan
28230,dog
38690,swan
12478,cat
35545,dog
73056,car
132576,swan
127585,duck
117323,apple
144908,butterfly
90361,face
10934,cat
14336,dog
123203,swan
90108,face
120506,cat
66040,car
38252,swan
6750,cat
52529,car
81756,skull
132920,duck
38935,duck
145970,butterfly
2150,cat
35050,swan
107141,apple
2316,cat
119122,apple
106796,apple
13628,cat
115535,apple
132471,duck
63032,car
137765,butterfly
29412,dog
87562,butterfly
140869,butterfly
99459,face
132767,duck
64064,car
136083,butterfly
1143,cat
129630,duck
113044,apple
121689,duck
66389,car
112404,apple
141066,butterfly
107065,apple
55965,tree
116700,apple
83593,skull
9612,butterfly
140931,butterfly
75517,face
148844,butterfly
131354,duck
51200,tree
98923,face
41189,swan
71633,car
49471,tree
98658,face
97355,face
41567,swan
50693,tree
14371,cat
66355,car
9595,cat
93840,face
13129,cat
98705,face
14688,cat
140087,butterfly
8648,cat
138613,butterfly
42924,duck
34835,swan
80208,skull
39823,swan
39500,swan
38134,swan
105659,apple
68387,duck
19925,duck
82631,skull
143724,butterfly
36614,swan
30384,swan
118843,apple
71423,car
41604,swan
102849,face
128502,duck
112099,apple
59321,tree
54974,tree
116302,apple
18570,car
62476,car
52289,tree
31162,swan
98664,face
109225,apple
135375,butterfly
97151,face
89407,skull
76322,skull
94230,face
20552,butterfly
39489,swan
43075,duck
70114,car
16661,dog
143748,butterfly
141834,butterfly
2215,face
104867,face
101468,face
69500,car
92813,face
11179,car
23637,dog
27513,dog
20330,dog
60172,car
91927,face
113619,apple
82277,skull
139389,butterfly
85629,skull
149116,butterfly
143728,butterfly
103986,face
3618,cat
139878,butterfly
135058,butterfly
68886,car
15739,dog
133062,swan
27859,dog
86019,skull
31566,swan
21164,cat
51752,tree
38951,swan
30906,duck
22169,cat
3607,dog
137317,butterfly
2825,cat
41919,swan
80362,face
21919,dog
149838,butterfly
98636,face
50329,tree
6923,cat
62526,car
57875,skull
141064,butterfly
126810,duck
41052,swan
148624,butterfly
38154,swan
53464,tree
47144,tree
47437,tree
38152,swan
51403,tree
20992,cat
6156,cat
44652,swan
72165,car
19221,duck
62315,car
137035,butterfly
58304,tree
26963,dog
116536,apple
136191,butterfly
110704,apple
18876,face
24931,swan
51816,tree
52154,tree
45401,tree
45317,tree
96907,face
24220,dog
91140,face
63352,car
70000,swan
143163,butterfly
22925,car
20392,dog
14830,cat
99496,face
93579,face
146793,butterfly
64759,car
21502,dog
24488,skull
142599,butterfly
82442,skull
127925,dog
17377,dog
71482,car
112869,apple
87432,skull
70261,car
138956,butterfly
77221,skull
4776,cat
54882,tree
93796,face
43491,swan
38798,cat
106040,apple
102087,face
125060,swan
98953,face
78098,skull
126337,face
24334,dog
17871,dog
89503,skull
126413,swan
117734,apple
28907,dog
15261,car
113648,apple
135244,butterfly
113070,apple
65584,car
126364,duck
35753,swan
58025,tree
90373,face
60603,car
124514,duck
22334,dog
115985,apple
134387,duck
40790,swan
87198,skull
5258,cat
73004,car
76149,skull
74532,car
37668,swan
36725,swan
58792,tree
9826,duck
7202,cat
120639,duck
88533,skull
113152,apple
120333,swan
143201,butterfly
56548,tree
132551,duck
32427,swan
90081,face
85873,skull
93941,face
36885,swan
94222,face
26454,skull
56934,tree
7323,cat
56286,tree
64222,car
2495,cat
73978,car
66608,duck
85816,skull
15086,dog
133709,swan
1998,cat
48121,tree
35643,swan
122108,duck
14756,cat
67663,car
124360,duck
113867,apple
140938,butterfly
78351,skull
56147,tree
12793,face
82990,skull
83959,skull
110530,apple
10488,cat
46751,tree
141989,butterfly
81153,skull
8087,cat
118951,apple
117260,apple
141413,car
48994,tree
133126,duck
40738,swan
90039,face
64876,car
116244,apple
74088,car
103239,face
14508,dog
128607,swan
41072,swan
118323,apple
31113,swan
5726,cat
94335,face
13156,cat
17697,cat
60051,car
61833,car
114273,apple
56198,tree
9594,cat
89928,face
144107,butterfly
31937,swan
61695,car
139383,butterfly
74002,car
6835,dog
79986,skull
28200,cat
8725,dog
63727,car
105412,apple
144998,butterfly
137365,butterfly
83385,skull
64320,car
75395,skull
106843,apple
103831,skull
70319,car
40475,duck
37817,duck
143964,butterfly
66656,car
82515,skull
90663,face
36098,swan
141074,butterfly
98373,face
48993,tree
28473,face
65693,car
9676,cat
137288,butterfly
16896,dog
87215,skull
63877,car
100496,face
54131,tree
3043,cat
104242,face
125559,duck
49822,car
88514,skull
56475,tree
109435,apple
109831,apple
139928,tree
118013,apple
8409,cat
141903,butterfly
7522,cat
91786,face
99623,face
78512,skull
117249,apple
31,dog
134018,duck
127141,duck
60151,dog
38428,swan
18966,dog
124384,duck
120417,duck
55235,tree
83226,skull
43628,swan
53342,tree
117731,apple
143215,butterfly
118746,apple
126007,duck
64774,car
22502,tree
91470,face
39579,swan
139543,butterfly
96906,face
53826,tree
37049,swan
111197,apple
97463,face
126991,duck
72773,car
78998,skull
149384,butterfly
88462,face
68963,car
124113,duck
131974,duck
36670,swan
97079,face
81679,skull
602,cat
109637,apple
80654,skull
72630,swan
146139,butterfly
12112,cat
88575,skull
96547,face
66422,car
60894,car
4910,cat
112486,apple
7817,duck
119511,apple
40081,duck
69703,car
44953,swan
97444,face
79251,tree
19350,dog
57910,tree
32359,swan
124327,swan
31437,skull
96036,skull
106633,apple
130357,dog
92802,skull
82834,apple
94466,face
133053,duck
89331,skull
129800,swan
6172,dog
10122,cat
17089,dog
102010,face
57561,tree
22360,dog
71725,car
119589,apple
32487,butterfly
67473,car
96553,car
47409,tree
82276,skull
93632,face
135954,dog
15555,dog
119639,apple
141506,butterfly
109255,apple
80022,skull
149142,butterfly
98090,face
85983,skull
18006,dog
4008,cat
111038,butterfly
133003,duck
43782,duck
8267,cat
5504,cat
132724,duck
24151,dog
97104,skull
69965,car
4670,duck
26014,cat
5605,cat
89625,skull
20327,dog
51810,tree
136845,butterfly
79544,skull
97644,face
37938,swan
146540,butterfly
145330,butterfly
83502,skull
78274,skull
89285,skull
14424,cat
144388,butterfly
55913,tree
32111,swan
87055,skull
82087,skull
118208,apple
47668,tree
63985,car
28274,dog
113465,apple
55824,tree
126609,duck
80402,skull
107752,apple
139001,butterfly
146042,dog
9420,cat
91313,face
23435,dog
105767,apple
107872,apple
110373,apple
131448,duck
140902,butterfly
128163,swan
72464,car
2812,cat
128318,duck
14750,cat
57179,tree
111488,apple
84084,skull
48525,tree
41785,swan
137630,duck
95893,face
7560,swan
111136,apple
142933,butterfly
48605,tree
109811,apple
99822,face
86767,skull
134147,duck
68155,car
129976,duck
91926,cat
59129,tree
129573,duck
91260,face
79220,skull
2086,dog
141997,butterfly
42392,swan
362,cat
48033,cat
24819,cat
143472,butterfly
34477,swan
54919,tree
132265,duck
71072,car
146039,butterfly
91375,face
52906,tree
64902,butterfly
92523,dog
125659,duck
74680,car
124280,car
117173,apple
16876,dog
50292,tree
19313,duck
43385,swan
57705,tree
139963,butterfly
53021,tree
149596,butterfly
23407,dog
35365,duck
144047,butterfly
60160,car
39897,swan
49006,tree
71802,car
128490,swan
116338,apple
73471,car
99523,face
149600,butterfly
1945,cat
40519,skull
54106,tree
5645,cat
33966,swan
10527,dog
56495,tree
43397,swan
113782,apple
109208,apple
77482,tree
104992,face
58964,tree
11635,cat
45314,tree
128185,duck
7046,cat
96248,face
68424,car
92467,face
122365,duck
77250,skull
91854,car
45677,tree
97826,face
137410,butterfly
116769,apple
35430,duck
88453,skull
114184,apple
110645,apple
104506,dog
14403,cat
70452,car
44260,swan
42609,swan
14898,apple
29217,dog
29842,dog
135078,butterfly
63722,dog
6981,cat
112010,apple
68878,car
26757,car
123087,cat
51346,tree
11343,cat
16307,duck
117046,duck
78899,skull
22094,dog
45590,tree
74312,car
45465,tree
45006,tree
117893,apple
39900,swan
26215,cat
41570,swan
149597,butterfly
131357,duck
78406,face
20101,cat
140058,butterfly
47008,tree
51541,skull
41968,car
36091,swan
65301,car
111767,apple
75174,skull
31915,swan
21471,dog
14432,cat
122888,duck
71295,car
100370,face
61080,car
57650,tree
12261,cat
110243,apple
121160,duck
147178,butterfly
23636,butterfly
117626,apple
138145,butterfly
28531,cat
44078,cat
2842,cat
80496,skull
43076,swan
15233,dog
28050,cat
84039,face
19319,swan
49747,tree
125189,duck
62280,car
26708,duck
16143,dog
42577,swan
42516,swan
50308,tree
22379,cat
124703,duck
76565,skull
63730,car
39425,swan
143526,butterfly
52532,face
100654,face
118545,tree
58786,tree
21850,cat
133599,duck
127068,duck
131788,swan
115616,apple
28263,dog
142945,butterfly
117846,apple
4919,cat
19415,dog
52637,tree
24320,swan
19769,cat
120725,duck
4373,cat
42248,dog
65559,car
133632,swan
51576,tree
106241,apple
133896,swan
147130,butterfly
75212,skull
63724,car
20513,swan
12484,cat
42872,swan
65695,car
2715,cat
108490,apple
80700,skull
137779,butterfly
57132,tree
75451,skull
83461,skull
14249,dog
97686,face
115901,apple
28941,dog
129939,duck
5276,cat
145734,butterfly
131641,duck
10413,cat
34976,swan
86438,skull
119376,apple
93419,face
72816,car
34861,swan
17939,dog
130704,duck
110693,apple
136161,butterfly
9083,cat
146182,butterfly
126119,dog
124530,cat
22898,cat
69499,car
3650,cat
82780,skull
51142,tree
124369,duck
9837,cat
82752,skull
113357,apple
56483,tree
115754,apple
116296,apple
88795,skull
51877,tree
140297,butterfly
83204,skull
29595,cat
138016,butterfly
139364,butterfly
110029,apple
18039,dog
5940,cat
17037,dog
143499,butterfly
112674,apple
70993,car
85899,skull
144909,butterfly
107365,apple
23263,dog
94297,dog
145663,butterfly
105154,apple
134604,duck
70472,car
99038,face
24921,dog
91391,face
35127,swan
100156,face
2691,cat
18321,dog
128864,swan
84855,skull
127018,duck
3520,cat
136811,butterfly
139353,butterfly
55084,tree
71929,tree
127789,duck
791,cat
60388,car
110435,apple
29056,dog
24713,dog
42064,swan
19069,dog
7496,cat
112083,apple
133304,duck
47128,tree
106679,apple
64587,car
128802,duck
59485,tree
5950,cat
93799,face
18834,dog
112368,apple
73367,car
96343,face
123294,duck
112561,apple
66844,car
20790,dog
20728,swan
141360,butterfly
74456,car
54120,tree
18397,dog
82589,skull
10979,dog
109282,apple
120257,duck
38792,swan
